employee_id,predicted_probability,predicted_enrollment
12876,1.0,1
15041,0.01,0
12299,0.9,1
18676,0.03,0
18156,1.0,1
15279,0.96,1
15436,0.05,0
15128,0.12,0
18984,0.04,0
16529,0.0,0
16895,1.0,1
11202,0.98,1
19975,1.0,1
13430,0.91,1
11866,0.97,1
19837,0.99,1
15576,1.0,1
17058,0.21,0
15717,1.0,1
14999,0.93,1
12810,0.13,0
18878,0.0,0
14256,0.98,1
17529,0.03,0
18753,0.99,1
12891,0.03,0
13501,1.0,1
19872,0.02,0
13380,0.96,1
13194,0.0,0
11447,0.98,1
11953,0.91,1
17125,0.97,1
19115,0.05,0
11625,0.85,1
18503,0.03,0
16950,0.0,0
11320,0.98,1
13532,0.02,0
11664,0.98,1
10816,0.03,0
14776,0.03,0
19616,0.0,0
11094,1.0,1
14177,0.97,1
11951,0.0,0
13885,0.98,1
19524,0.97,1
19707,1.0,1
12801,0.97,1
11240,1.0,1
10330,0.0,0
13103,0.97,1
18435,0.97,1
12543,0.99,1
14738,0.94,1
14793,0.98,1
16647,0.0,0
12819,1.0,1
10754,0.97,1
14532,0.03,0
11564,0.97,1
11935,1.0,1
17208,0.98,1
19795,1.0,1
13494,0.95,1
17713,0.07,0
11857,0.0,0
14698,1.0,1
13564,0.99,1
11014,0.99,1
16109,1.0,1
15483,0.97,1
10467,0.92,1
14029,0.95,1
10175,0.97,1
14881,1.0,1
10278,0.98,1
11070,0.0,0
19217,0.99,1
15562,0.9,1
16867,0.97,1
15037,0.01,0
16804,0.93,1
19546,1.0,1
15546,0.0,0
15003,1.0,1
11714,0.0,0
17641,0.07,0
12612,1.0,1
17394,0.98,1
10389,0.95,1
18021,0.99,1
13496,1.0,1
14977,0.0,0
13543,1.0,1
17289,0.91,1
17311,0.32,0
10051,0.01,0
16588,0.01,0
14230,0.99,1
10483,0.01,0
12252,0.97,1
14163,0.92,1
19814,1.0,1
15093,1.0,1
13104,0.02,0
12930,1.0,1
16777,1.0,1
14970,0.99,1
10065,0.97,1
19740,0.03,0
17574,0.0,0
18969,1.0,1
14588,0.01,0
16403,0.03,0
16210,0.98,1
14617,1.0,1
13333,1.0,1
17588,0.05,0
12816,0.91,1
13965,0.0,0
17607,1.0,1
15382,0.98,1
15940,0.96,1
18917,0.98,1
13242,0.07,0
12794,0.04,0
15734,0.93,1
12525,0.25,0
11736,0.14,0
17961,0.95,1
13125,1.0,1
14941,0.97,1
17976,0.0,0
10274,1.0,1
19779,0.99,1
17022,0.04,0
19574,0.99,1
16556,0.15,0
15579,0.01,0
15497,0.0,0
11453,1.0,1
12693,0.98,1
12768,1.0,1
18411,0.97,1
10240,1.0,1
11132,0.0,0
17894,1.0,1
13265,1.0,1
15350,0.0,0
15765,1.0,1
11384,0.91,1
13075,1.0,1
14861,0.98,1
11358,0.99,1
14872,1.0,1
12631,0.99,1
10625,0.0,0
10840,1.0,1
14724,0.97,1
17664,0.97,1
10324,0.98,1
11868,0.0,0
15257,0.97,1
12827,0.95,1
15173,0.93,1
17084,0.97,1
13928,0.94,1
18630,1.0,1
10120,0.11,0
19692,0.99,1
19539,1.0,1
12378,0.03,0
15911,0.99,1
17510,1.0,1
19219,0.93,1
13302,0.04,0
17525,0.99,1
14173,0.0,0
19093,0.95,1
17880,0.07,0
19397,0.04,0
19986,0.99,1
15038,1.0,1
16722,0.27,0
14051,0.99,1
16964,0.13,0
10553,0.99,1
10407,0.96,1
16214,1.0,1
13135,0.05,0
13299,0.01,0
17480,0.02,0
12350,0.0,0
15843,0.01,0
17666,0.05,0
10237,0.99,1
15782,1.0,1
16083,0.02,0
16080,0.05,0
17898,0.99,1
13164,0.97,1
10500,0.01,0
14919,1.0,1
13626,0.01,0
13128,1.0,1
18987,0.99,1
13359,0.35,0
19183,0.99,1
17079,0.98,1
18583,1.0,1
14840,0.95,1
11218,1.0,1
10236,1.0,1
10332,1.0,1
14577,1.0,1
13189,1.0,1
17777,1.0,1
10045,0.86,1
17926,0.08,0
14217,0.17,0
13073,0.01,0
17912,0.96,1
15023,0.98,1
16660,0.99,1
11595,0.07,0
18416,1.0,1
14710,1.0,1
12892,0.95,1
11246,0.04,0
17770,1.0,1
11541,0.03,0
14626,0.99,1
10819,1.0,1
10156,0.92,1
17511,1.0,1
16745,1.0,1
18636,1.0,1
10249,0.05,0
14015,0.0,0
17610,0.99,1
15227,1.0,1
18175,0.99,1
18986,1.0,1
18120,0.28,0
13190,0.97,1
12650,0.99,1
10629,0.96,1
11231,0.99,1
12340,0.0,0
17708,0.02,0
16831,1.0,1
17369,0.0,0
11452,0.03,0
11829,0.01,0
19019,0.22,0
11640,0.02,0
13865,0.91,1
17938,1.0,1
13421,0.01,0
13768,0.95,1
18728,1.0,1
15907,1.0,1
18347,0.97,1
15597,0.98,1
13150,0.2,0
19504,1.0,1
18515,1.0,1
15807,0.92,1
14111,0.98,1
11799,0.03,0
18275,0.05,0
11989,0.03,0
11575,0.1,0
12724,0.97,1
12059,0.02,0
19367,0.05,0
14510,1.0,1
14262,1.0,1
19593,0.26,0
16252,0.03,0
10615,0.92,1
13094,0.03,0
13451,1.0,1
11015,1.0,1
11717,0.0,0
13906,0.0,0
17501,0.01,0
13419,0.06,0
14652,0.96,1
13101,0.03,0
16465,1.0,1
19848,0.84,1
11212,0.0,0
19828,0.99,1
18827,1.0,1
19248,0.01,0
18989,0.81,1
17087,0.98,1
15188,0.1,0
14271,0.02,0
12815,0.99,1
11081,0.0,0
11608,0.9,1
18337,0.97,1
14242,0.97,1
10091,0.97,1
17847,0.01,0
17931,1.0,1
10683,1.0,1
18042,0.0,0
18286,0.99,1
19027,0.98,1
16053,1.0,1
16006,1.0,1
15132,0.03,0
11401,0.98,1
17256,0.94,1
12263,1.0,1
13246,0.02,0
19191,0.0,0
10854,0.99,1
19335,1.0,1
17844,1.0,1
12275,1.0,1
17041,1.0,1
17563,0.98,1
14498,1.0,1
17573,0.0,0
11104,0.0,0
10085,0.1,0
15953,0.01,0
14211,0.13,0
16815,0.06,0
15682,0.03,0
11568,0.99,1
17034,0.04,0
15598,0.07,0
11661,0.99,1
13765,0.99,1
13585,1.0,1
16952,1.0,1
12875,1.0,1
12885,0.09,0
13008,0.97,1
11827,1.0,1
15930,0.98,1
12641,0.03,0
15702,0.02,0
18536,0.0,0
16438,0.98,1
16323,0.0,0
12708,0.01,0
16159,0.04,0
17855,1.0,1
19303,0.99,1
12214,0.03,0
11360,0.94,1
12108,0.93,1
14806,0.0,0
15975,0.02,0
16821,1.0,1
19571,1.0,1
12829,0.05,0
10425,0.02,0
10293,0.99,1
11066,1.0,1
17018,0.98,1
15735,1.0,1
15109,0.86,1
17197,0.07,0
10938,0.97,1
13780,0.0,0
16894,0.66,1
18447,0.07,0
19675,0.99,1
19137,1.0,1
19928,0.92,1
16281,1.0,1
13267,1.0,1
17347,1.0,1
17724,1.0,1
14820,0.99,1
10970,0.08,0
10497,0.01,0
15836,0.98,1
18530,0.98,1
14705,0.79,1
11149,0.25,0
15810,0.97,1
19987,0.98,1
15006,1.0,1
13969,1.0,1
12152,0.0,0
17762,0.0,0
12492,0.95,1
14816,0.96,1
12825,0.97,1
15666,1.0,1
17039,0.05,0
12276,0.1,0
18627,0.11,0
18168,1.0,1
15396,0.07,0
16271,1.0,1
13756,0.29,0
17918,0.0,0
17205,1.0,1
13212,0.0,0
14309,0.01,0
14993,0.87,1
13541,0.0,0
11942,0.0,0
13600,1.0,1
15386,0.04,0
19458,0.99,1
14439,1.0,1
12598,1.0,1
11411,1.0,1
11215,0.93,1
19159,0.92,1
19423,0.01,0
16440,0.97,1
14792,0.01,0
17597,0.95,1
16218,0.02,0
10606,0.03,0
18297,0.97,1
10646,1.0,1
15501,0.02,0
13089,1.0,1
19212,0.98,1
18284,0.97,1
15209,1.0,1
12871,0.91,1
19101,0.05,0
15571,1.0,1
15838,1.0,1
18431,0.04,0
13141,0.09,0
19135,0.97,1
19463,0.95,1
10939,1.0,1
15521,0.99,1
13230,0.28,0
11863,1.0,1
11670,0.0,0
18198,0.0,0
14344,0.99,1
13944,0.05,0
13014,0.97,1
10019,0.98,1
17575,0.04,0
16578,0.17,0
19004,1.0,1
19493,0.03,0
15432,0.08,0
18453,0.03,0
11571,0.96,1
11744,1.0,1
17010,1.0,1
10521,0.98,1
13938,0.0,0
11659,0.97,1
13473,0.07,0
12476,1.0,1
13949,0.0,0
13935,0.94,1
17154,0.91,1
10764,0.9,1
14704,0.98,1
17237,0.96,1
18028,1.0,1
14428,0.1,0
17659,1.0,1
17730,0.96,1
11092,1.0,1
13609,0.02,0
11102,0.82,1
17380,0.03,0
10959,0.03,0
10560,1.0,1
16991,0.99,1
16835,1.0,1
11520,0.0,0
18840,0.99,1
16129,0.09,0
12485,0.01,0
16635,0.99,1
10367,0.98,1
16194,0.35,0
17532,1.0,1
11949,1.0,1
19765,1.0,1
10809,0.02,0
18204,0.96,1
15014,0.98,1
17686,0.94,1
16784,0.92,1
18369,0.0,0
12570,1.0,1
13521,0.97,1
13283,0.0,0
11665,0.0,0
13371,0.09,0
16967,0.0,0
18116,1.0,1
16573,0.05,0
17928,1.0,1
14253,0.99,1
16684,0.11,0
13579,1.0,1
15947,0.99,1
16606,0.01,0
12625,0.0,0
16400,0.0,0
16102,0.95,1
19378,0.9,1
11007,1.0,1
12050,1.0,1
14012,0.06,0
10270,1.0,1
11994,0.01,0
10266,0.12,0
19107,1.0,1
18049,0.98,1
10291,1.0,1
12913,0.99,1
16543,0.91,1
19845,1.0,1
14142,0.0,0
14258,1.0,1
16872,0.97,1
10289,1.0,1
17758,1.0,1
13108,1.0,1
18070,0.02,0
16045,1.0,1
10576,0.18,0
10851,1.0,1
17484,0.99,1
15351,0.05,0
16230,1.0,1
13950,0.0,0
19293,0.96,1
17802,0.0,0
19400,1.0,1
11844,0.05,0
11849,0.96,1
13948,0.09,0
11695,0.95,1
14182,0.99,1
16370,0.93,1
10234,1.0,1
12648,1.0,1
11712,0.93,1
18375,1.0,1
15097,1.0,1
15738,0.98,1
15453,1.0,1
11463,0.01,0
10050,0.88,1
16674,0.94,1
15355,0.0,0
16005,0.99,1
17791,1.0,1
18299,0.97,1
10444,1.0,1
17657,0.02,0
14743,0.06,0
17181,0.07,0
10727,1.0,1
12239,1.0,1
17933,0.15,0
12331,0.03,0
14126,0.87,1
10170,0.95,1
11002,0.99,1
13253,1.0,1
12149,0.08,0
10198,0.14,0
16123,0.98,1
13794,0.17,0
10648,1.0,1
14141,1.0,1
12759,1.0,1
18566,0.98,1
18759,0.94,1
13486,0.0,0
11156,0.98,1
14136,1.0,1
10974,0.97,1
13288,0.97,1
17152,0.83,1
13639,0.97,1
15883,0.99,1
15595,1.0,1
16601,0.08,0
12309,0.97,1
16032,0.18,0
12045,0.0,0
14373,0.05,0
14733,1.0,1
14719,0.05,0
15956,1.0,1
10845,0.99,1
14490,1.0,1
17914,0.01,0
10350,0.99,1
16669,1.0,1
10785,0.97,1
18240,0.0,0
15752,0.9,1
14019,0.94,1
11440,0.07,0
16098,0.96,1
15086,0.98,1
16886,1.0,1
17866,0.97,1
15407,0.04,0
18226,0.09,0
10788,0.07,0
17685,0.01,0
15140,1.0,1
14578,1.0,1
15340,0.97,1
18060,0.99,1
12628,0.99,1
16626,0.93,1
10932,0.97,1
12405,0.99,1
19878,0.97,1
11249,0.1,0
14856,0.04,0
10093,1.0,1
15512,1.0,1
15438,0.07,0
12852,0.89,1
16424,0.0,0
10765,0.0,0
16749,1.0,1
15470,0.97,1
16048,0.0,0
19921,0.98,1
10258,0.99,1
17241,1.0,1
19412,0.08,0
17652,1.0,1
19354,0.99,1
18965,0.04,0
15583,0.07,0
18505,0.97,1
14860,0.97,1
12998,0.02,0
11177,1.0,1
13897,0.85,1
19542,0.83,1
13517,0.89,1
17956,0.99,1
17681,0.96,1
17085,0.06,0
18584,0.14,0
16016,0.01,0
11457,0.04,0
11093,0.91,1
16119,0.04,0
13240,0.13,0
14442,0.96,1
12584,0.04,0
17567,1.0,1
11373,1.0,1
10920,0.19,0
14308,0.9,1
15700,0.99,1
10538,0.99,1
19413,0.98,1
